0.422509636,0.649199263
0.422514373,0.649210499
0.422509636,0.649199263
0.422514373,0.649210499
0.422509636,0.649199263
0.422514373,0.649210499
0.422509636,0.649199263
0.422514373,0.649210499
0.422509636,0.649199263
0.422677999,0.649111375
0.422509636,0.649199263
0.422514373,0.649210499
0.422650915,0.649274853
0.422424303,0.649218634
0.422547506,0.649208209
0.422514373,0.649210499
0.422424303,0.649218634
0.422547506,0.649208209
0.422514373,0.649210499
0.422650915,0.649274853
0.422286163,0.64909806
0.415874193,0.651287295
0.458279764,0.655417788
0.458279764,0.655417788
0.458100078,0.65545777
0.350461489,0.577860739
0.350460606,0.577854888
0.350462861,0.577860911
0.350458649,0.57785451
0.350460057,0.577854299
0.350460057,0.577854299
0.350459806,0.577854804
0.350459759,0.57785506
0.350459806,0.577854804
0.350461012,0.577854465
0.350458673,0.577854549
0.350462264,0.577855015
0.350462264,0.577855015
0.350474196,0.577863834
0.350458745,0.577854549
0.350474196,0.577863834
0.358835133,0.589096172
0.414140144,0.667449541
0.414097001,0.667496897
0.415224116,0.668525968
0.415203093,0.668532542
0.415224116,0.668525968
0.415208545,0.668535337
0.415203093,0.668532542
0.415243182,0.668522662
0.415203093,0.668532542
0.426733189,0.653691943
0.361108704,0.668083317
0.461047589,0.648422403
0.461104621,0.648372502
0.461066297,0.648421597
0.461065653,0.648421725
0.461047589,0.648422403
0.353809617,0.577732664
0.353809617,0.577732664
0.353809617,0.577732664
0.353809617,0.577732664
0.353872113,0.577698194
0.256882397,0.635067096
0.256884223,0.635066335
0.256882397,0.635067096
0.256884223,0.635066335
0.256882397,0.635067096
0.36701296,0.622941059
0.471484574,0.620054245
0.471542823,0.620068826
0.471542823,0.620069254
0.471474242,0.620064036
0.471484574,0.620054245
0.471484574,0.620053989
0.471542823,0.620069254
0.471484574,0.620053989
0.365968159,0.660157723
0.366028078,0.660172688
0.366028031,0.660172688
0.366028031,0.660172688
0.272625129,0.670634267
0.272625129,0.670634267
0.253294342,0.629763853
0.253294533,0.629763553
0.260546968,0.630694139
0.258953005,0.629423882
0.258953005,0.629425405
0.258244189,0.633329421
0.258243712,0.633329843
0.258244869,0.633329293
0.258244535,0.63332976
0.315831529,0.622035863
0.315831529,0.622035863
0.315831529,0.622035863
0.315831684,0.622035863
0.315831684,0.622035863
0.315832257,0.622035863
0.315832257,0.622035863
0.315831684,0.622035863
0.315831684,0.622035863
0.315831684,0.622035863
0.404732282,0.651797318
0.404260757,0.651741183
0.404638979,0.651567529
0.404662054,0.651665464
0.404461107,0.651571858
0.404662054,0.651665464
0.404251069,0.65166517
0.404638979,0.651567529
0.346267275,0.667473619
0.346267275,0.667473747
0.346267275,0.667473619
0.346267275,0.667473747
0.346267275,0.667473619
0.346267275,0.667473747
0.346267275,0.667473619
0.346267275,0.667473747
0.346267275,0.667473619
0.346267275,0.667473747
0.346266691,0.667473197
0.346265414,0.667471202
0.346267275,0.667473747
0.346265414,0.667471202
0.346267275,0.667473619
0.346265414,0.667471202
0.346267275,0.667473619
0.346265414,0.667471202
0.346267275,0.667473619
0.346265414,0.667471202
0.346267275,0.667473619
0.346265414,0.667471202
0.346267275,0.667473619
0.364285105,0.666126794
0.361178275,0.667252232
0.361176867,0.667252655
0.363991022,0.666291667
0.354955763,0.67376125
0.436475986,0.645311273
0.272625129,0.670634267
0.40629279,0.632807489
0.474673396,0.678799268
0.474673396,0.678799268
0.430714142,0.655591441
0.249262896,0.629173577
0.249262896,0.629173577
0.404762922,0.65180656
0.404763005,0.651814272
0.404762922,0.65180656
0.404662054,0.651665464
0.404461107,0.651571858
0.404662054,0.651665464
0.404638979,0.651567529
0.404251069,0.65166517
0.404662054,0.651665464
0.350618016,0.57807942
0.421185583,0.635829836
0.421203468,0.63586295
0.366099034,0.660004419
0.366107207,0.66000378
0.366099034,0.660004419
0.354997093,0.674179574
0.3176577,0.671174769
0.317654538,0.671175831
0.47542934,0.700918376
0.475428206,0.700918332
0.475428206,0.700918332
0.47542934,0.700918376
0.475430795,0.700918715
0.475430521,0.700917826
0.547440261,0.734282959
0.547440261,0.734282959
0.547440261,0.734282959
0.547440261,0.734282959
0.547440261,0.734282959
0.547440261,0.734282959
0.547440261,0.734282959
0.547440214,0.73428347
0.26059066,0.628606362
0.36431269,0.665788895
0.35682695,0.674261482
0.356826974,0.674261393
0.35682695,0.674261482
0.356826926,0.674261393
0.35682695,0.674261482
0.356826926,0.674261393
0.35682695,0.674261482
0.356827952,0.67426186
0.356826926,0.674261354
0.356826604,0.674261438
0.356826604,0.674261438
0.35682695,0.674261482
0.356826604,0.674261438
0.389332325,0.648635949
0.389332874,0.648635398
0.438827755,0.650392912
0.361175435,0.667253077
0.361176867,0.667252655
0.374185885,0.650091567
0.37415762,0.650075541
0.483950491,0.686113731
0.484295401,0.68596844
0.483950717,0.686114153
0.367013414,0.622941437
0.36701296,0.622941059
0.351393515,0.618183109
0.456761087,0.628774886
0.456756863,0.628628067
0.456755312,0.62862171
0.357859736,0.675426008
0.357859665,0.675426008
0.357859641,0.675426008
0.267730834,0.627861126
0.267744579,0.627855492
0.272625129,0.670634267
0.404762922,0.65180656
0.404760691,0.651807193
0.404763005,0.651814272
0.404662054,0.651665464
0.404461107,0.651571858
0.238579899,0.61277688
0.238166157,0.61322755
0.351346494,0.578310853
0.346267275,0.667473747
0.357446483,0.674906405
0.357446483,0.674906405
0.547439713,0.734284826
0.547440261,0.734282959
0.546609079,0.734369702
0.364188521,0.665782794
0.364188521,0.665782794
0.364188521,0.665782794
0.364188521,0.665782794
0.364477927,0.665808228
0.457983474,0.656872006
0.45802398,0.656822783
0.393631928,0.605478577
0.393632572,0.605479043
0.481182486,0.668922414
0.481182486,0.668922414
0.481003123,0.669022971
0.47750429,0.687601268
0.477506796,0.687600974
0.477505984,0.687600885
0.477507345,0.687600207
0.477507022,0.687601102
0.477506664,0.687601057
0.477506796,0.687600974
0.477507345,0.687600207
0.477506796,0.687600974
0.477507022,0.687601102
0.477507345,0.687600207
0.477504254,0.687601224
0.477506796,0.687600974
0.477507345,0.687600207
0.477506796,0.687600974
0.477506796,0.687600974
0.477506796,0.687600974
0.477506796,0.687600974
0.477506796,0.687600974
0.477506796,0.687600974
0.477506796,0.687600974
0.477506664,0.687601057
0.477506796,0.687600974
0.477504565,0.687601268
0.477506796,0.687600974
0.477506796,0.687600974
0.477504254,0.687601224
0.477506617,0.687601013
0.394795231,0.595662809
0.394795553,0.595662726
0.394795553,0.595662726
0.394795553,0.595662726
0.393514965,0.649166616
0.393519559,0.649165938
0.393180662,0.649057534
0.253450893,0.633625892
0.256485407,0.631870329
0.256484178,0.631871513
0.256484655,0.631872318
0.256485264,0.631870329
0.256484178,0.631871513
0.256485264,0.631870329
0.256484178,0.631871513
0.256482006,0.631872957
0.256484178,0.631871513
0.256482006,0.631872957
0.256484655,0.631872318
0.256483653,0.631873085
0.256485264,0.631870329
0.256498424,0.631880081
0.256482698,0.631873802
0.256485264,0.631870329
0.256484178,0.631871513
0.54320096,0.724069562
0.284382826,0.657587263
0.284331033,0.657524731
0.284382826,0.657587263
0.284382826,0.657587263
0.284379975,0.657571281
0.284382826,0.657587263
0.284379975,0.657571281
0.284382826,0.657587263
0.282587582,0.657664003
0.508364564,0.702942771
0.508364564,0.702942771
0.50836843,0.702868198
0.508368526,0.702868031
0.356591999,0.672656378
0.356591999,0.672656378
0.356572539,0.672611689
0.356591999,0.672656378
0.356572539,0.672611689
0.356591999,0.672656378
0.356572539,0.672611689
0.356591999,0.672656378
0.356591999,0.672656378
0.356572539,0.672611689
0.356591999,0.672656378
0.356572539,0.672611689
0.356591999,0.672656378
0.457520038,0.656643279
0.457527876,0.656636372
0.457520038,0.656643279
0.457527876,0.656636372
0.457520038,0.656643279
0.457512807,0.656643707
0.457520038,0.656643279
0.457527876,0.656636372
0.457520038,0.656643279
0.457520038,0.656643279
0.457527876,0.656636372
0.457500649,0.656651292
0.457500613,0.656651081
0.457527876,0.656636372
0.457507486,0.656653159
0.457506758,0.656652525
0.457500613,0.656651081
0.457506758,0.656652525
0.457500613,0.656651081
0.457506758,0.656652525
0.457500613,0.656651081
0.457506758,0.656652525
0.457500613,0.656651081
0.457506758,0.656652525
0.457500613,0.656651081
0.457506758,0.656652525
0.457500613,0.656651081
0.457506758,0.656652525
0.457500613,0.656651081
0.457506758,0.656652525
0.457500613,0.656651081
0.457506758,0.656652525
0.457500613,0.656651081
0.457506758,0.656652525
0.457500613,0.656651081
0.457506758,0.656652525
0.457500613,0.656651081
0.457506758,0.656652525
0.457500613,0.656651081
0.457506758,0.656652525
0.457500613,0.656651081
0.457506758,0.656652525
0.457500613,0.656651081
0.457506758,0.656652525
0.457500613,0.656651081
0.457506758,0.656652525
0.457500613,0.656651081
0.457505159,0.656637261
0.457505159,0.656637516
0.457508572,0.656633487
0.457516995,0.656631748
0.457500613,0.656651081
0.457506758,0.656652525
0.457500613,0.656651081
0.457505159,0.656637516
0.457516995,0.656631748
0.457505159,0.656637516
0.457516995,0.656631748
0.457500613,0.656651081
0.457516995,0.656631748
0.457500613,0.656651081
0.457506758,0.656652525
0.457500613,0.656651081
0.457506758,0.656652525
0.457500613,0.656651081
0.457506758,0.656652525
0.457500613,0.656651081
0.457506758,0.656652525
0.457500613,0.656651081
0.457506758,0.656652525
0.457500613,0.656651081
0.457506758,0.656652525
0.457500613,0.656651081
0.457506758,0.656652525
0.457500613,0.656651081
0.457506758,0.656652525
0.457500613,0.656651081
0.457506758,0.656652525
0.457500613,0.656651081
0.457506758,0.656652525
0.457500613,0.656651081
0.457506758,0.656652525
0.457500613,0.656651081
0.457506758,0.656652525
0.457500613,0.656651081
0.457506758,0.656652525
0.457500613,0.656651081
0.457516995,0.656631748
0.457506758,0.656652525
0.457500613,0.656651081
0.457516995,0.656631748
0.457500613,0.656651081
0.457506758,0.656652525
0.457500613,0.656651081
0.457506758,0.656652525
0.457500613,0.656651081
0.457506758,0.656652525
0.457500613,0.656651081
0.457506758,0.656652525
0.425973868,0.670562449
0.425972329,0.670562405
0.48321662,0.685306002
0.483216202,0.685305752
0.48318394,0.685312404
0.483216202,0.685305752
0.438555172,0.636201393
0.438559957,0.636201987
0.438560458,0.636062931
0.438560494,0.636062509
0.438536917,0.636211356
0.393528484,0.651268641
0.393528484,0.651268641
0.393528484,0.651268641
0.284218819,0.650093473
0.284218819,0.650093473
0.284189074,0.650115945
0.426350277,0.636427153
0.426350277,0.636427153
0.404422426,0.627302864
0.404419515,0.627302308
0.404419598,0.627302308
0.404419598,0.627302308
0.404419598,0.627302225
0.404419598,0.627302308
0.404419598,0.627302308
0.404420338,0.627301719
0.404419515,0.627302308
0.404415327,0.627302141
0.404419598,0.627302308
0.451792018,0.650624818
0.45178091,0.650613243
0.451780827,0.650613288
0.451790885,0.650630075
0.451790921,0.650630036
0.259926468,0.628971306
0.259924154,0.628971939
0.259924941,0.628971517
0.259924941,0.628971517
0.259925514,0.6289716
0.259924154,0.628971939
0.259925108,0.628971473
0.259925144,0.628970667
0.25992296,0.628972489
0.259923712,0.628971812
0.259925108,0.628971473
0.259923438,0.628972195
0.259924464,0.628971261
0.259924464,0.628971261
0.259924464,0.628971261
0.259925108,0.628971473
0.259925108,0.628971473
0.25992444,0.628970839
0.25992444,0.628970839
0.259924464,0.628971261
0.259924464,0.628971261
0.259923879,0.628971684
0.259923879,0.628971684
0.475544179,0.682907717
0.475546088,0.682908945
0.47554363,0.682905472
0.350010509,0.634961826
0.350011237,0.634961193
0.253450893,0.633625892
0.358304655,0.670332071
0.35816482,0.670394309
0.35816482,0.670394309
0.508364421,0.702942266
0.508364564,0.702942771
0.508364564,0.702942771
0.508364564,0.702942771
0.508364564,0.702942771
0.508396516,0.702926834
0.508401014,0.702923739
0.508364564,0.702942771
0.262185805,0.629035449
0.262186342,0.629035321
0.431448932,0.658136373
0.457520038,0.656643279
0.457512807,0.656643707
0.457520038,0.656643279
0.457512807,0.656643707
0.457527876,0.656636372
0.457520038,0.656643279
0.457512807,0.656643707
0.457520038,0.656643279
0.457512807,0.656643707
0.457527876,0.656636372
0.457520038,0.656643279
0.457512807,0.656643707
0.457520038,0.656643279
0.457527876,0.656636372
0.457520038,0.656643279
0.457520038,0.656643279
0.457520038,0.656643279
0.457527876,0.656636372
0.457512807,0.656643707
0.457520038,0.656643279
0.457527876,0.656636372
0.457520038,0.656643279
0.457512807,0.656643707
0.457527876,0.656636372
0.457520038,0.656643279
0.457527876,0.656636372
0.457520038,0.656643279
0.457527876,0.656636372
0.457520038,0.656643279
0.457527876,0.656636372
0.425758496,0.670470749
0.423911756,0.657170517
0.423910432,0.657169962
0.423774892,0.657418527
0.423774844,0.657418572
0.423910432,0.657169962
0.423774844,0.657418572
0.423910432,0.657169962
0.423900242,0.657263234
0.423910432,0.657169962
0.423774844,0.657418572
0.423844082,0.657493401
0.423910432,0.657169962
0.423838116,0.657497174
0.423910432,0.657169962
0.423910432,0.657169962
0.42393742,0.657169456
0.423774844,0.657418572
0.42393742,0.657169456
0.423910432,0.657169962
0.423942073,0.657170051
0.423941751,0.657170217
0.423942073,0.657170051
0.423936657,0.657169878
0.423942073,0.657170051
0.483058637,0.685430521
0.48305841,0.68543056
0.483061596,0.685433105
0.483060725,0.685433022
0.400804626,0.631472738
0.400825923,0.631458285
0.400804626,0.631472738
0.400825923,0.631458285
0.400871764,0.631430428
0.400874042,0.631431912
0.400916912,0.631448194
0.400914179,0.631423988
0.400921457,0.631401093
0.400930835,0.631424666
0.400963432,0.631395242
0.401035521,0.631385534
0.401082351,0.631385912
0.401113671,0.631388118
0.40112528,0.631389051
0.401722693,0.631443998
0.401797478,0.631451839
0.401722693,0.631443998
0.401810173,0.631451756
0.401722693,0.631443998
0.401813084,0.631452472
0.401722693,0.631443998
0.40184154,0.631453367
0.401809135,0.631451756
0.40184154,0.631453367
0.401990228,0.631474989
0.40184154,0.631453367
0.401932839,0.631461252
0.401958193,0.631469137
0.401988498,0.631477867
0.40200006,0.631471555
0.402014902,0.631470749
0.402078616,0.631476428
0.402063737,0.631470577
0.402078616,0.631476428
0.40200006,0.631471555
0.402078616,0.631476428
0.40200006,0.631471555
0.402247754,0.631500934
0.402341689,0.63155927
0.402342107,0.631558548
0.402440409,0.63150763
0.402784866,0.631150916
0.403684773,0.629304664
0.403650053,0.629379871
0.403710807,0.629275746
0.40369087,0.629289783
0.403710807,0.629275746
0.403695105,0.629277741
0.451792018,0.650624818
0.301924203,0.599696301
0.301924203,0.599696301
0.301924203,0.599696345
0.301924203,0.599696301
0.301925551,0.599695751
0.301924203,0.599696301
0.454803195,0.650353442
0.454803195,0.650353319
0.454803195,0.650353319
0.421980399,0.659937392
0.426408442,0.637029893
0.426523866,0.636981904
0.426375404,0.637005815
0.352469516,0.578125164
0.35246954,0.578125331
0.352562664,0.578070262
0.352576636,0.578046562
0.352576254,0.578046517
0.263814417,0.629352231
0.263814465,0.629352442
0.321210641,0.628231244
0.321210999,0.628229804
0.32121187,0.628229888
0.321209496,0.628231244
0.32121113,0.62822976
0.321211202,0.628230016
0.393519559,0.649165938
0.393519559,0.649165938
0.482824784,0.682619808
0.483489429,0.68266373
0.483228312,0.682628372
0.36492071,0.670093847
0.364923633,0.670093597
0.364922786,0.670094825
0.364923633,0.670093597
0.282592545,0.65765459
0.282588035,0.657664426
0.282595158,0.657653784
0.282587486,0.657662942
0.345701791,0.667675679
0.46335279,0.645727557
0.463348876,0.645728912
0.463348876,0.645728912
0.256666822,0.601687166
0.262201554,0.629000346
0.262201113,0.629000218
0.262201113,0.629000218
0.425757816,0.670470999
0.425757816,0.670470999
0.425757816,0.670470999
0.425757816,0.670470999
0.425757816,0.670470999
0.425757816,0.670470999
0.425758496,0.670470749
0.425773064,0.67046053
0.425758496,0.670470749
0.483216202,0.685305752
0.345089846,0.667881212
0.357979646,0.67547307
0.357977641,0.675474253
0.357975661,0.675473914
0.357979646,0.67547307
0.357975637,0.675473914
0.357978751,0.675473448
0.357978023,0.675473448
0.357978023,0.675473448
0.262776823,0.645087719
0.262786022,0.645092381
0.262783659,0.645089502
0.264402714,0.645529103
0.257660223,0.601402858
0.257660152,0.601402858
0.2576733,0.60138976
0.257595663,0.601398707
0.257660152,0.601402858
0.257660152,0.601402858
0.257595663,0.601398707
0.40383611,0.627492115
0.403929054,0.627610232
0.404188167,0.627940284
0.404186842,0.627947319
0.404188167,0.627940284
0.404186842,0.627947319
0.404188167,0.627940284
0.404186842,0.627947319
0.404188167,0.627940284
0.404184707,0.627959189
0.400396862,0.631312822
0.400353086,0.631321263
0.400404378,0.631312566
0.400439194,0.631304898
0.400404378,0.631312566
0.400439194,0.631304898
0.400412026,0.631311422
0.400391218,0.631307526
0.400404378,0.631312566
0.400439194,0.631304898
0.400404378,0.631312566
0.451790921,0.650630036
0.451790921,0.650630036
0.451792018,0.650624818
0.451790921,0.650630036
0.451792018,0.650624818
0.483736204,0.685423692
0.483739211,0.685420263
0.483739211,0.685420263
0.483737803,0.685422253
0.483739211,0.685420263
0.254042674,0.632592792
0.254046921,0.632591437
0.254042423,0.63259322
0.25404265,0.632593387
0.254042197,0.63259292
0.254042972,0.632593259
0.25404265,0.632593387
0.254043056,0.632593304
0.25404228,0.632593687
0.25404265,0.632593387
0.254042781,0.632593176
0.358947072,0.674151339
0.391523212,0.659876555
0.39490451,0.595166906
0.394914842,0.595157326
0.394914842,0.595157326
0.394914842,0.595157326
0.404409087,0.631936
0.358770525,0.670119881
0.358775142,0.670120476
0.358766241,0.670119798
0.358766289,0.670119753
0.358775142,0.670120476
0.358783625,0.670160157
0.358783375,0.670160535
0.358750743,0.670167109
0.358775142,0.670120476
0.358750683,0.670167154
0.358727608,0.670130689
0.358727035,0.670130862
0.358733609,0.670119498
0.475464346,0.673036625
0.258640667,0.6334522
0.258641776,0.633451733
0.258641776,0.633451733
0.461280942,0.645762448
0.46127871,0.645773557
0.46127871,0.645773557
0.461280942,0.645762448
0.46127871,0.645773557
0.461262591,0.645815528
0.46127852,0.645770334
0.46127871,0.645773557
0.461216763,0.645831298
0.46127852,0.645770334
0.46127871,0.645773557
0.46127852,0.645770334
0.461262591,0.645815528
0.461216763,0.645831298
0.461280942,0.645762448
0.461216763,0.645831298
0.46127871,0.645773557
0.461262591,0.645815528
0.46127852,0.645770334
0.461216763,0.645831298
0.356515543,0.674311167
0.356515519,0.674311167
0.356515519,0.674311167
0.356515626,0.674311039
0.356515519,0.674311167
0.356515519,0.674311167
0.356515626,0.674311039
0.257361869,0.634115055
0.257307212,0.634106831
0.257361869,0.634115055
0.283694712,0.570379414
0.283695416,0.570375552
0.283692552,0.570379581
0.283692552,0.570379581
0.284163851,0.57071544
0.284165653,0.570715612
0.284168636,0.570716206
0.2841644,0.570715101
0.284165557,0.570714167
0.284159985,0.570711411
0.284159437,0.570712178
0.284157432,0.570710183
0.284156048,0.570705226
0.254059652,0.633856276
0.254059652,0.633856276
0.254060941,0.633855637
0.254059282,0.633856231
0.337871928,0.575835411
0.33550855,0.575810732
0.483686642,0.686168544
0.483612727,0.686184231
0.48361287,0.686184359
0.483642723,0.686217639
0.483643271,0.686218867
0.483686642,0.686168544
0.483685914,0.686168844
0.48361287,0.686184359
0.483643271,0.686218867
0.483644178,0.68621989
0.383648774,0.667052334
0.383649001,0.667052251
0.383648679,0.667052378
0.483739211,0.685420263
0.483739211,0.685420263
0.483358435,0.68516504
0.483356801,0.685163512
0.483356801,0.685163512
0.483331769,0.685171059
0.483739211,0.685420263
0.483736204,0.685423692
0.45566028,0.655593136
0.45566028,0.655593136
0.45566028,0.655593136
0.277156461,0.655998401
0.277156378,0.655998528
0.277156461,0.655998401
0.392473362,0.651373271
0.392458388,0.651366025
0.392473362,0.651373271
0.32083626,0.627636222
0.363332652,0.666285776
0.398184868,0.624694972
0.398158202,0.624729525
0.3981572,0.624729736
0.398157605,0.624729564
0.394904283,0.595166867
0.367873327,0.633730062
0.367861443,0.633734852
0.367873327,0.633730062
0.367861443,0.633734852
0.367873327,0.633730062
0.367873327,0.633730062
0.393437495,0.650707066
0.393437674,0.650707999
0.46127852,0.645770334
0.46127871,0.645773557
0.461280942,0.645762448
0.46127871,0.645773557
0.461280942,0.645762448
0.46127871,0.645773557
0.461280942,0.645762448
0.46127871,0.645773557
0.46127852,0.645770334
0.46127871,0.645773557
0.46127852,0.645770334
0.46127871,0.645773557
0.461280942,0.645762448
0.46127871,0.645773557
0.461280942,0.645762448
0.46127871,0.645773557
0.371445514,0.663478031
0.371445693,0.663478287
0.371445645,0.66347837
0.371445645,0.66347837
0.371445693,0.663478326
0.371446062,0.663478498
0.371445693,0.663478326
0.371445645,0.66347837
0.371475604,0.66363977
0.371472681,0.663642699
0.371471918,0.663640748
0.371472681,0.663642699
0.371471226,0.663640154
0.37147218,0.663641932
0.371471822,0.663640748
0.371473003,0.663641637
0.283692803,0.570379881
0.283692803,0.570379881
0.283692803,0.570379881
0.283692803,0.570379881
0.283692803,0.570379881
0.254060261,0.633856487
0.254060261,0.633856487
0.254060809,0.633857376
0.253773587,0.633855087
0.254060809,0.633857376
0.357983142,0.674854809
0.484847487,0.67535368
0.484847487,0.67535368
0.419137478,0.636730454
0.41898051,0.636908386
0.283929723,0.621286904
0.283896554,0.621260786
0.454803195,0.650353319
0.483739211,0.685420263
0.483739211,0.685420263
0.45566028,0.655593136
0.455757771,0.655609162
0.45566028,0.655593136
0.27715874,0.65600039
0.277156354,0.655999629
0.277156127,0.655992588
0.277156199,0.655998651
0.277155948,0.655999162
0.277157261,0.655997889
0.277156426,0.655998484
0.277155781,0.655998228
0.277156676,0.655997467
0.277155352,0.65599844
0.277156199,0.655998312
0.277157309,0.655997723
0.277156676,0.655997506
0.277157261,0.655998101
0.277157261,0.655998101
0.277156461,0.655998401
0.277155352,0.65599844
0.277156461,0.655998401
0.277156461,0.655998401
0.437950243,0.636396795
0.437950243,0.636396795
0.437950243,0.636396795
0.437950243,0.636396795
0.437950243,0.636396795
0.437950243,0.636396795
0.437950291,0.636396795
0.437950291,0.636396795
0.437950243,0.636396795
0.437870816,0.636307302
0.437950243,0.636396795
0.367873327,0.633730062
0.257812849,0.633232036
0.257713246,0.633217282
0.462858738,0.646347384
0.462860874,0.646347295
0.462860969,0.646347512
0.462860969,0.646347512
0.462861828,0.646346451
0.257305732,0.634069483
0.257305732,0.634069483
0.25562152,0.628516863
0.255621699,0.628516907
0.259339472,0.627971781
0.259339472,0.627971781
0.259339472,0.627971781
0.259339472,0.627971781
0.371445287,0.663477987
0.371447112,0.663478198
0.254059282,0.633856231
0.254059604,0.633855848
0.254058423,0.633856954
0.254060034,0.633857504
0.254058483,0.633854914
0.254060809,0.633857376
0.254058483,0.633854914
0.254059008,0.633855809
0.254060809,0.633857376
0.254059879,0.633855003
0.254059604,0.633856698
0.254059008,0.633855809
0.254059604,0.633856698
0.254059235,0.633857248
0.254060809,0.633857376
0.254060034,0.633857504
0.254056574,0.633856315
0.254060034,0.633857504
0.254059235,0.633857248
0.254060261,0.633856487
0.383648679,0.667052378
0.383646638,0.667052206
0.383648679,0.667052378
0.383429393,0.667424696
0.383650552,0.667052545
0.383546141,0.667029695
0.383648679,0.667052378
0.383649824,0.667051912
0.383648774,0.667052334
0.383647175,0.667052123
0.383649633,0.667051784
0.383648679,0.667052378
0.383646638,0.667052206
0.383648679,0.667052378
0.383647545,0.667052801
0.383648679,0.667052378
0.383646949,0.667050678
0.383648679,0.667052378
0.383647545,0.667052801
0.383648679,0.667052378
0.383646817,0.667053268
0.383650552,0.667052545
0.383400078,0.667350289
0.383650552,0.667052545
0.383400078,0.667350289
0.383650552,0.667052545
0.383469542,0.667317098
0.383489885,0.667305434
0.38353458,0.667279828
0.383646448,0.667051484
0.383648679,0.667052378
0.383647867,0.667052884
0.383646901,0.66705085
0.383647772,0.667050511
0.383646269,0.667049622
0.383647545,0.667052801
0.38365264,0.667051995
0.38364714,0.667052251
0.383184431,0.667201442
0.394841381,0.604269023
0.394845295,0.604259526
0.394697609,0.604053271
0.350465498,0.618475469
0.350457575,0.618477797
0.484412686,0.675640782
0.484847487,0.67535368
0.548904543,0.723588201
0.548875968,0.723582861
0.392784006,0.604727067
0.355176122,0.676294318
0.355172841,0.676292707
0.474801013,0.682301498
0.474803841,0.682302176
0.474799927,0.682302137
0.362924709,0.666090418
0.363222323,0.666060822
0.363010865,0.658220277
0.363011044,0.658220571
0.363011044,0.658220571
0.363011044,0.658220571
0.363011044,0.658220571
0.363010865,0.658220277
0.363011044,0.658220571
0.363011044,0.658220571
0.363010865,0.658220277
0.363011044,0.658220571
0.363011044,0.658220571
0.363011044,0.658220571
0.363011044,0.658220571
0.347890303,0.634678497
0.347890303,0.634678497
0.347890303,0.634678497
0.362219413,0.584126454
0.362219413,0.584126409
0.360312134,0.581941459
0.36031316,0.581941798
0.362219413,0.584126409
0.267127288,0.6148586
0.267127181,0.614858305
0.267018535,0.614817518
0.267013464,0.614839312
0.266994075,0.614854571
0.25970556,0.628516485
0.259704796,0.628516863
0.282771229,0.657491873
0.282808251,0.657495607
0.282808419,0.657510738
0.282808251,0.657495607
0.282808251,0.657495607
0.282808251,0.657495607
0.357389118,0.674681073
0.407518446,0.632244808
0.407519949,0.632244303
0.407485718,0.632258967
0.374069686,0.648998392
0.324739887,0.674195005
0.324740209,0.674194199
0.324742595,0.674195811
0.324740209,0.674194199
0.324739887,0.674195005
0.324740543,0.674193349
0.324740209,0.674194199
0.324740543,0.674193349
0.324740209,0.674194199
0.324740543,0.674193349
0.324740209,0.674194199
0.324740209,0.674194199
0.324740543,0.674193349
0.472314564,0.620034912
0.393576543,0.651203736
0.393558706,0.651171684
0.393576543,0.651203736
0.393573035,0.651181347
0.393576543,0.651203736
0.393576543,0.651203736
0.393568895,0.651183553
0.393568943,0.651183509
0.449464506,0.675305518
0.449468789,0.675305562
0.35744214,0.674817289
0.357447879,0.674821951
0.357447879,0.674821951
0.357541504,0.674931122
0.357534715,0.674933156
0.357541504,0.674931122
0.357534715,0.674933156
0.357541504,0.674931122
0.357536851,0.67493235
0.35862649,0.675105286
0.358627647,0.675105581
0.359041425,0.657958358
0.359041449,0.657958397
0.359041425,0.657958358
0.359041449,0.657958397
0.359041449,0.657958397
0.354804128,0.67435416
0.354804128,0.67435416
0.253540879,0.611092923
0.253540879,0.611092923
0.277372132,0.656309543
0.277310256,0.656280713
0.277310256,0.656280713
0.277371368,0.656309837
0.277310256,0.656280713
0.39909821,0.631268267
0.399791073,0.631466465
0.357031417,0.675682759
0.357030116,0.67568267
0.357754777,0.674631299
0.357754777,0.674631299
0.3577548,0.674631344
0.357754777,0.674631299
0.357755278,0.674631344
0.3577548,0.674631344
0.3683108,0.660005308
0.3683108,0.660005308
0.368310299,0.660005603
0.35718854,0.675066405
0.357183851,0.675095534
0.507413722,0.703117569
0.507401612,0.70312461
0.450643833,0.676379022
0.450644143,0.676378388
0.450643284,0.676379405
0.450644143,0.676378388
0.450643236,0.676379316
0.450644143,0.676378388
0.450643236,0.676379316
0.450644143,0.676378388
0.36301096,0.658220277
0.363011044,0.658220571
0.363011044,0.658220571
0.363011044,0.658220571
0.36301096,0.658220277
0.266994051,0.614854532
0.267018582,0.614817518
0.267018713,0.614817434
0.267018511,0.614817518
0.267019083,0.614817179
0.267018535,0.614817518
0.267128959,0.614858177
0.267129699,0.614858089
0.267127133,0.614858177
0.243226667,0.614468178
0.367634092,0.659637269
0.342064101,0.676246534
0.342064233,0.676246618
0.470228923,0.679282624
0.470228971,0.679282579
0.469768589,0.679071917
0.469761574,0.679069078
0.472301046,0.620305522
0.472301046,0.620305522
0.472301046,0.620305522
0.472301046,0.620305522
0.472301046,0.620305522
0.472301046,0.620305522
0.472314564,0.620034912
0.472314564,0.620034912
